Opening client on UDP port 9100
37463.417, 21.0, 21
37463.427, 23.0, 23
37463.442, 26.0, 26
37463.487, 35.0, 35
37463.507, 39.0, 39
37463.532, 44.0, 44
37463.547, 47.0, 47
37463.557, 49.0, 49
37463.567, 51.0, 51
37463.607, 59.0, 59
37463.642, 66.0, 66
37463.652, 68.0, 68
37463.672, 72.0, 72
37463.682, 74.0, 74
37463.687, 75.0, 75
37463.712, 80.0, 80
37463.767, 91.0, 91
37463.777, 93.0, 93
37463.797, 97.0, 97
37463.807, 99.0, 99
37463.822, 1.0, 1
37463.837, 4.0, 4
37463.852, 7.0, 7
37463.867, 10.0, 10
37463.882, 13.0, 13
37463.907, 18.0, 18
37463.932, 23.0, 23
37463.987, 34.0, 34
37463.997, 36.0, 36
37464.012, 39.0, 39
37464.027, 42.0, 42
37464.047, 46.0, 46
37464.052, 47.0, 47
37464.062, 49.0, 49
37464.072, 51.0, 51
37464.112, 59.0, 59
37464.122, 61.0, 61
37464.132, 63.0, 63
37464.142, 65.0, 65
37464.162, 69.0, 69
37464.187, 74.0, 74
37464.197, 76.0, 76
37464.212, 79.0, 79
37464.222, 81.0, 81
37464.232, 83.0, 83
37464.242, 85.0, 85
37464.257, 88.0, 88
37464.277, 92.0, 92
37464.317, 100.0, 100
37464.327, 1.0, 1
37464.337, 3.0, 3
37464.352, 6.0, 6
37464.362, 8.0, 8
37464.382, 12.0, 12
37464.442, 24.0, 24
37464.457, 27.0, 27
37464.467, 29.0, 29
37464.477, 31.0, 31
37464.482, 32.0, 32
37464.497, 35.0, 35
37464.517, 39.0, 39
37464.527, 41.0, 41
37464.557, 47.0, 47
37464.567, 49.0, 49
37464.582, 52.0, 52
37464.617, 59.0, 59
37464.627, 61.0, 61
37464.647, 65.0, 65
37464.667, 69.0, 69
37464.712, 78.0, 78
37464.727, 81.0, 81
37464.797, 95.0, 95
37464.822, 100.0, 100
37464.832, 1.0, 1
37464.842, 3.0, 3
37464.852, 5.0, 5
37464.862, 7.0, 7
37464.872, 9.0, 9
37464.942, 23.0, 23
37464.947, 24.0, 24
37464.962, 27.0, 27
37464.972, 29.0, 29
37464.982, 31.0, 31
37464.992, 33.0, 33
37465.002, 35.0, 35
37465.012, 37.0, 37
37465.022, 39.0, 39
37465.037, 42.0, 42
37465.047, 44.0, 44
37465.057, 46.0, 46
37465.102, 55.0, 55
37465.112, 57.0, 57
37465.137, 62.0, 62
37465.157, 66.0, 66
37465.277, 90.0, 90
37465.287, 92.0, 92
37465.312, 97.0, 97
37465.332, 0.0, 0
37465.347, 3.0, 3
37465.357, 5.0, 5
37465.497, 33.0, 33
37465.577, 49.0, 49
37465.587, 51.0, 51
37465.602, 54.0, 54
37465.612, 56.0, 56
37465.617, 57.0, 57
37465.627, 59.0, 59
37465.707, 75.0, 75
37465.727, 79.0, 79
37465.747, 83.0, 83
37465.752, 84.0, 84
37465.837, 0.0, 0
37465.872, 7.0, 7
37465.882, 9.0, 9
37465.892, 11.0, 11
37465.907, 14.0, 14
37465.917, 16.0, 16
37466.082, 49.0, 49
37466.092, 51.0, 51
37466.107, 54.0, 54
37466.157, 64.0, 64
37466.212, 75.0, 75
37466.222, 77.0, 77
37466.232, 79.0, 79
37466.242, 81.0, 81
37466.252, 83.0, 83
37466.292, 91.0, 91
37466.327, 98.0, 98
37466.342, 0.0, 0
37466.387, 9.0, 9
37466.392, 10.0, 10
37466.427, 17.0, 17
37466.452, 22.0, 22
37466.547, 41.0, 41
37466.557, 43.0, 43
37466.587, 49.0, 49
37466.642, 60.0, 60
37466.657, 63.0, 63
37466.722, 76.0, 76
37466.782, 88.0, 88
37466.787, 89.0, 89
37466.812, 94.0, 94
37466.867, 4.0, 4
37466.897, 10.0, 10
37467.002, 31.0, 31
37467.032, 37.0, 37
37467.042, 39.0, 39
37467.067, 44.0, 44
37467.072, 45.0, 45
37467.102, 51.0, 51
37467.122, 55.0, 55
37467.172, 65.0, 65
37467.267, 84.0, 84
37467.277, 86.0, 86
37467.292, 89.0, 89
37467.302, 91.0, 91
37467.317, 94.0, 94
37467.332, 97.0, 97
37467.347, 100.0, 100
37467.392, 8.0, 8
37467.407, 11.0, 11
37467.412, 12.0, 12
37467.512, 32.0, 32
37467.542, 38.0, 38
37467.547, 39.0, 39
37467.672, 64.0, 64
37467.687, 67.0, 67
37467.747, 79.0, 79
37467.787, 87.0, 87
37467.797, 89.0, 89
37467.822, 94.0, 94
37467.842, 98.0, 98
37467.862, 1.0, 1
37467.882, 5.0, 5
37467.912, 11.0, 11
37467.927, 14.0, 14
37467.972, 23.0, 23
37468.032, 35.0, 35
37468.077, 44.0, 44
37468.112, 51.0, 51
37468.117, 52.0, 52
37468.132, 55.0, 55
37468.137, 56.0, 56
37468.172, 63.0, 63
37468.182, 65.0, 65
37468.232, 75.0, 75
37468.312, 91.0, 91
37468.367, 1.0, 1
37468.372, 2.0, 2
37468.427, 13.0, 13
37468.437, 15.0, 15
37468.472, 22.0, 22
37468.492, 26.0, 26
37468.517, 31.0, 31
37468.567, 41.0, 41
37468.712, 70.0, 70
37468.757, 79.0, 79
37468.772, 82.0, 82
37468.792, 86.0, 86
37468.802, 88.0, 88
37468.822, 92.0, 92
37468.852, 98.0, 98
37468.867, 0.0, 0
37468.917, 10.0, 10
37468.952, 17.0, 17
37469.067, 40.0, 40
37469.072, 41.0, 41
37469.102, 47.0, 47
37469.182, 63.0, 63
37469.207, 68.0, 68
37469.262, 79.0, 79
37469.277, 82.0, 82
37469.357, 98.0, 98
37469.382, 2.0, 2
37469.512, 28.0, 28
37469.557, 37.0, 37
37469.857, 97.0, 97
37469.862, 98.0, 98
37469.867, 99.0, 99
37469.957, 16.0, 16
37469.962, 17.0, 17
37469.982, 21.0, 21
37470.087, 42.0, 42
37470.107, 46.0, 46
37470.122, 49.0, 49
37470.127, 50.0, 50
37470.192, 63.0, 63
37470.212, 67.0, 67
37470.222, 69.0, 69
37470.227, 70.0, 70
37470.247, 74.0, 74
37470.252, 75.0, 75
37470.272, 79.0, 79
37470.387, 1.0, 1
37470.392, 2.0, 2
37470.402, 4.0, 4
37470.412, 6.0, 6
37470.417, 7.0, 7
37470.442, 12.0, 12
37470.447, 13.0, 13
37470.507, 25.0, 25
37470.512, 26.0, 26
37470.527, 29.0, 29
37470.532, 30.0, 30
37470.537, 31.0, 31
37470.552, 34.0, 34
37470.557, 35.0, 35
37470.567, 37.0, 37
37470.572, 38.0, 38
37470.577, 39.0, 39
37470.582, 40.0, 40
37470.597, 43.0, 43
37470.602, 44.0, 44
37470.607, 45.0, 45
37470.612, 46.0, 46
37470.617, 47.0, 47
37470.627, 49.0, 49
37470.632, 50.0, 50
37470.637, 51.0, 51
37470.642, 52.0, 52
37470.647, 53.0, 53
37470.662, 56.0, 56
37470.667, 57.0, 57
37470.672, 58.0, 58
37470.677, 59.0, 59
37470.687, 61.0, 61
37470.697, 63.0, 63
37470.702, 64.0, 64
37470.707, 65.0, 65
37470.712, 66.0, 66
37470.717, 67.0, 67
37470.732, 70.0, 70
37470.747, 73.0, 73
37470.752, 74.0, 74
37470.762, 76.0, 76
37470.777, 79.0, 79
37470.787, 81.0, 81
37470.792, 82.0, 82
37470.797, 83.0, 83
37470.802, 84.0, 84
37470.807, 85.0, 85
37470.832, 90.0, 90
37470.837, 91.0, 91
37470.852, 94.0, 94
37470.857, 95.0, 95
37470.862, 96.0, 96
37470.872, 98.0, 98
37470.877, 99.0, 99
37470.887, 0.0, 0
37470.892, 1.0, 1
37470.897, 2.0, 2
37470.902, 3.0, 3
37470.907, 4.0, 4
37470.917, 6.0, 6
37470.922, 7.0, 7
37470.927, 8.0, 8
37470.932, 9.0, 9
37470.937, 10.0, 10
37470.947, 12.0, 12
37470.967, 16.0, 16
37470.987, 20.0, 20
37471.002, 23.0, 23
37471.007, 24.0, 24
37471.012, 25.0, 25
37471.017, 26.0, 26
37471.022, 27.0, 27
37471.027, 28.0, 28
37471.032, 29.0, 29
37471.042, 31.0, 31
37471.047, 32.0, 32
37471.057, 34.0, 34
37471.072, 37.0, 37
37471.077, 38.0, 38
37471.087, 40.0, 40
37471.092, 41.0, 41
37471.097, 42.0, 42
37471.102, 43.0, 43
37471.107, 44.0, 44
37471.112, 45.0, 45
37471.117, 46.0, 46
37471.122, 47.0, 47
37471.137, 50.0, 50
37471.157, 54.0, 54
37471.172, 57.0, 57
37471.177, 58.0, 58
37471.182, 59.0, 59
37471.187, 60.0, 60
37471.192, 61.0, 61
37471.207, 64.0, 64
37471.222, 67.0, 67
37471.237, 70.0, 70
37471.297, 82.0, 82
37471.302, 83.0, 83
37471.307, 84.0, 84
37471.312, 85.0, 85
37471.317, 86.0, 86
37471.322, 87.0, 87
37471.327, 88.0, 88
37471.332, 89.0, 89
37471.337, 90.0, 90
37471.342, 91.0, 91
37471.347, 92.0, 92
37471.352, 93.0, 93
37471.357, 94.0, 94
37471.362, 95.0, 95
37471.367, 96.0, 96
37471.372, 97.0, 97
37471.417, 5.0, 5
37471.422, 6.0, 6
37471.442, 10.0, 10
37471.452, 12.0, 12
37471.467, 15.0, 15
37471.472, 16.0, 16
37471.477, 17.0, 17
37471.507, 23.0, 23
37471.512, 24.0, 24
37471.532, 28.0, 28
37471.537, 29.0, 29
37471.542, 30.0, 30
37471.547, 31.0, 31
37471.552, 32.0, 32
37471.557, 33.0, 33
37471.562, 34.0, 34
37471.567, 35.0, 35
37471.582, 38.0, 38
37471.597, 41.0, 41
37471.617, 45.0, 45
37471.632, 48.0, 48
37471.637, 49.0, 49
37471.642, 50.0, 50
37471.647, 51.0, 51
37471.652, 52.0, 52
37471.657, 53.0, 53
37471.662, 54.0, 54
37471.667, 55.0, 55
37471.697, 61.0, 61
37471.702, 62.0, 62
37471.717, 65.0, 65
37471.762, 74.0, 74
37471.787, 79.0, 79
37471.812, 84.0, 84
37471.822, 86.0, 86
37471.837, 89.0, 89
37471.847, 91.0, 91
37471.877, 97.0, 97
37471.882, 98.0, 98
37471.887, 99.0, 99
37471.927, 6.0, 6
37471.937, 8.0, 8
37471.952, 11.0, 11
37471.957, 12.0, 12
37471.962, 13.0, 13
37471.982, 17.0, 17
37471.992, 19.0, 19
37472.017, 24.0, 24
37472.022, 25.0, 25
37472.042, 29.0, 29
37472.062, 33.0, 33
37472.142, 49.0, 49
37472.147, 50.0, 50
37472.162, 53.0, 53
37472.177, 56.0, 56
37472.197, 60.0, 60
37472.212, 63.0, 63
37472.217, 64.0, 64
37472.222, 65.0, 65
37472.227, 66.0, 66
37472.232, 67.0, 67
37472.247, 70.0, 70
37472.267, 74.0, 74
37472.272, 75.0, 75
37472.287, 78.0, 78
37472.292, 79.0, 79
37472.307, 82.0, 82
37472.312, 83.0, 83
37472.322, 85.0, 85
37472.332, 87.0, 87
37472.337, 88.0, 88
37472.352, 91.0, 91
37472.362, 93.0, 93
37472.382, 97.0, 97
37472.407, 1.0, 1
37472.412, 2.0, 2
37472.417, 3.0, 3
37472.432, 6.0, 6
37472.447, 9.0, 9
37472.452, 10.0, 10
37472.462, 12.0, 12
37472.467, 13.0, 13
37472.487, 17.0, 17
37472.512, 22.0, 22
37472.522, 24.0, 24
37472.542, 28.0, 28
37472.547, 29.0, 29
37472.557, 31.0, 31
37472.562, 32.0, 32
37472.572, 34.0, 34
37472.582, 36.0, 36
37472.657, 51.0, 51
37472.722, 64.0, 64
37472.827, 85.0, 85
37472.837, 87.0, 87
37472.907, 0.0, 0
37472.917, 2.0, 2
37472.922, 3.0, 3
37472.942, 7.0, 7
37473.067, 32.0, 32
37473.082, 35.0, 35
37473.092, 37.0, 37
37473.107, 40.0, 40
37473.112, 41.0, 41
37473.127, 44.0, 44
37473.132, 45.0, 45
37473.147, 48.0, 48
37473.152, 49.0, 49
37473.157, 50.0, 50
37473.167, 52.0, 52
37473.202, 59.0, 59
37473.237, 66.0, 66
37473.247, 68.0, 68
37473.252, 69.0, 69
37473.267, 72.0, 72
37473.272, 73.0, 73
37473.287, 76.0, 76
37473.292, 77.0, 77
37473.307, 80.0, 80
37473.312, 81.0, 81
37473.317, 82.0, 82
37473.332, 85.0, 85
37473.337, 86.0, 86
37473.347, 88.0, 88
37473.357, 90.0, 90
37473.362, 91.0, 91
37473.377, 94.0, 94
37473.402, 99.0, 99
37473.422, 2.0, 2
37473.437, 5.0, 5
37473.462, 10.0, 10
37473.487, 15.0, 15
37473.537, 25.0, 25
37473.552, 28.0, 28
37473.557, 29.0, 29
37473.567, 31.0, 31
37473.607, 39.0, 39
37473.617, 41.0, 41
37473.627, 43.0, 43
37473.637, 45.0, 45
37473.642, 46.0, 46
37473.652, 48.0, 48
37473.657, 49.0, 49
37473.707, 59.0, 59
37473.717, 61.0, 61
37473.747, 67.0, 67
37473.757, 69.0, 69
37473.767, 71.0, 71
37473.852, 88.0, 88
37473.862, 90.0, 90
37473.867, 91.0, 91
37473.877, 93.0, 93
37473.947, 6.0, 6
37473.962, 9.0, 9
37473.967, 10.0, 10
37473.977, 12.0, 12
37473.987, 14.0, 14
37473.997, 16.0, 16
37474.007, 18.0, 18
37474.017, 20.0, 20
37474.032, 23.0, 23
37474.042, 25.0, 25
37474.052, 27.0, 27
37474.057, 28.0, 28
37474.082, 33.0, 33
37474.097, 36.0, 36
37474.102, 37.0, 37
37474.117, 40.0, 40
37474.142, 45.0, 45
37474.157, 48.0, 48
37474.177, 52.0, 52
37474.187, 54.0, 54
37474.202, 57.0, 57
37474.267, 70.0, 70
37474.312, 79.0, 79
37474.327, 82.0, 82
37474.352, 87.0, 87
37474.357, 88.0, 88
37474.367, 90.0, 90
37474.377, 92.0, 92
37474.397, 96.0, 96
37474.432, 2.0, 2
37474.462, 8.0, 8
37474.517, 19.0, 19
37474.527, 21.0, 21
37474.542, 24.0, 24
37474.547, 25.0, 25
37474.552, 26.0, 26
37474.562, 28.0, 28
37474.577, 31.0, 31
37474.597, 35.0, 35
37474.607, 37.0, 37
37474.642, 44.0, 44
37474.707, 57.0, 57
37474.722, 60.0, 60
37474.732, 62.0, 62
37474.742, 64.0, 64
37474.767, 69.0, 69
37474.782, 72.0, 72
37474.792, 74.0, 74
37474.797, 75.0, 75
37474.807, 77.0, 77
37474.822, 80.0, 80
37474.842, 84.0, 84
37474.857, 87.0, 87
37474.867, 89.0, 89
37474.882, 92.0, 92
37474.957, 6.0, 6
37474.967, 8.0, 8
37475.002, 15.0, 15
37475.022, 19.0, 19
37475.037, 22.0, 22
37475.047, 24.0, 24
37475.077, 30.0, 30
37475.082, 31.0, 31
37475.092, 33.0, 33
37475.127, 40.0, 40
37475.132, 41.0, 41
37475.172, 49.0, 49
37475.187, 52.0, 52
37475.207, 56.0, 56
37475.222, 59.0, 59
37475.232, 61.0, 61
37475.252, 65.0, 65
37475.277, 70.0, 70
37475.287, 72.0, 72
37475.297, 74.0, 74
37475.327, 80.0, 80
37475.347, 84.0, 84
37475.357, 86.0, 86
37475.367, 88.0, 88
37475.437, 1.0, 1
37475.507, 15.0, 15
37475.517, 17.0, 17
37475.527, 19.0, 19
37475.562, 26.0, 26
37475.597, 33.0, 33
37475.632, 40.0, 40
37475.682, 50.0, 50
37475.707, 55.0, 55
37475.727, 59.0, 59
37475.777, 69.0, 69
37475.787, 71.0, 71
37475.802, 74.0, 74
37475.812, 76.0, 76
37475.822, 78.0, 78
37475.847, 83.0, 83
37475.917, 97.0, 97
37475.942, 1.0, 1
37475.957, 4.0, 4
37475.972, 7.0, 7
37475.977, 8.0, 8
37476.002, 13.0, 13
37476.017, 16.0, 16
37476.037, 20.0, 20
37476.062, 25.0, 25
37476.077, 28.0, 28
37476.087, 30.0, 30
37476.127, 38.0, 38
37476.157, 44.0, 44
37476.192, 51.0, 51
37476.197, 52.0, 52
37476.237, 60.0, 60
37476.252, 63.0, 63
37476.257, 64.0, 64
37476.307, 74.0, 74
37476.327, 78.0, 78
37476.372, 87.0, 87
37476.387, 90.0, 90
37476.412, 95.0, 95
37476.467, 5.0, 5
37476.522, 16.0, 16
37476.547, 21.0, 21
37476.562, 24.0, 24
37476.587, 29.0, 29
37476.652, 42.0, 42
37476.697, 51.0, 51
37476.742, 60.0, 60
37476.757, 63.0, 63
37476.762, 64.0, 64
37476.802, 72.0, 72
37476.837, 79.0, 79
37476.977, 6.0, 6
37477.012, 13.0, 13
37477.052, 21.0, 21
37477.062, 23.0, 23
37477.102, 31.0, 31
37477.107, 32.0, 32
37477.132, 37.0, 37
37477.137, 38.0, 38
37477.172, 45.0, 45
37477.182, 47.0, 47
37477.207, 52.0, 52
37477.272, 65.0, 65
37477.282, 67.0, 67
37477.297, 70.0, 70
37477.332, 77.0, 77
37477.347, 80.0, 80
37477.362, 83.0, 83
37477.377, 86.0, 86
37477.382, 87.0, 87
37477.402, 91.0, 91
37477.442, 99.0, 99
37477.447, 100.0, 100
37477.472, 4.0, 4
37477.487, 7.0, 7
37477.502, 10.0, 10
37477.577, 25.0, 25
37477.612, 32.0, 32
37477.617, 33.0, 33
37477.647, 39.0, 39
37477.662, 42.0, 42
37477.737, 57.0, 57
37477.792, 68.0, 68
37477.827, 75.0, 75
37477.842, 78.0, 78
37477.932, 96.0, 96
37477.947, 99.0, 99
37478.007, 10.0, 10
37478.217, 52.0, 52
37478.252, 59.0, 59
37478.257, 60.0, 60
37478.292, 67.0, 67
37478.382, 85.0, 85
37478.497, 7.0, 7
37478.537, 15.0, 15
37478.567, 21.0, 21
37478.587, 25.0, 25
37478.637, 35.0, 35
37478.692, 46.0, 46
37478.752, 58.0, 58
37478.772, 62.0, 62
37478.787, 65.0, 65
37478.802, 68.0, 68
37478.822, 72.0, 72
37478.957, 99.0, 99
37479.077, 22.0, 22
37479.082, 23.0, 23
37479.112, 29.0, 29
37479.127, 32.0, 32
37479.142, 35.0, 35
37479.147, 36.0, 36
37479.172, 41.0, 41
37479.222, 51.0, 51
37479.292, 65.0, 65
37479.337, 74.0, 74
37479.357, 78.0, 78
37479.377, 82.0, 82
37479.382, 83.0, 83
37479.387, 84.0, 84
37479.392, 85.0, 85
37479.417, 90.0, 90
37479.432, 93.0, 93
37479.442, 95.0, 95
37479.447, 96.0, 96
37479.597, 25.0, 25
37479.602, 26.0, 26
37479.672, 40.0, 40
37479.687, 43.0, 43
37479.692, 44.0, 44
37479.697, 45.0, 45
37479.702, 46.0, 46
37479.712, 48.0, 48
37479.772, 60.0, 60
37479.797, 65.0, 65
37479.827, 71.0, 71
37479.917, 89.0, 89
37479.972, 100.0, 100
37479.992, 3.0, 3
37480.017, 8.0, 8
37480.077, 20.0, 20
37480.132, 31.0, 31
37480.162, 37.0, 37
37480.192, 43.0, 43
37480.242, 53.0, 53
37480.247, 54.0, 54
37480.252, 55.0, 55
37480.257, 56.0, 56
37480.332, 71.0, 71
37480.422, 89.0, 89
37480.442, 93.0, 93
37480.552, 14.0, 14
37480.567, 17.0, 17
37480.622, 28.0, 28
37480.632, 30.0, 30
37480.637, 31.0, 31
37480.642, 32.0, 32
37480.647, 33.0, 33
37480.657, 35.0, 35
37480.662, 36.0, 36
37480.677, 39.0, 39
37480.682, 40.0, 40
37480.687, 41.0, 41
37480.707, 45.0, 45
37480.712, 46.0, 46
37480.717, 47.0, 47
37480.722, 48.0, 48
37480.727, 49.0, 49
37480.732, 50.0, 50
37480.737, 51.0, 51
37480.752, 54.0, 54
37480.757, 55.0, 55
37480.762, 56.0, 56
37480.772, 58.0, 58
37480.777, 59.0, 59
37480.782, 60.0, 60
37480.787, 61.0, 61
37480.797, 63.0, 63
37480.802, 64.0, 64
37480.807, 65.0, 65
37480.812, 66.0, 66
37480.817, 67.0, 67
37480.822, 68.0, 68
37480.832, 70.0, 70
37480.837, 71.0, 71
37480.857, 75.0, 75
37480.872, 78.0, 78
37480.877, 79.0, 79
37480.882, 80.0, 80
37480.887, 81.0, 81
37480.892, 82.0, 82
37480.897, 83.0, 83
37480.922, 88.0, 88
37480.932, 90.0, 90
37480.947, 93.0, 93
37480.952, 94.0, 94
37480.957, 95.0, 95
37480.962, 96.0, 96
37481.002, 3.0, 3
37481.012, 5.0, 5
37481.017, 6.0, 6
37481.027, 8.0, 8
37481.032, 9.0, 9
37481.037, 10.0, 10
37481.047, 12.0, 12
37481.052, 13.0, 13
37481.062, 15.0, 15
37481.067, 16.0, 16
37481.072, 17.0, 17
37481.092, 21.0, 21
37481.097, 22.0, 22
37481.102, 23.0, 23
37481.107, 24.0, 24
37481.117, 26.0, 26
37481.127, 28.0, 28
37481.147, 32.0, 32
37481.152, 33.0, 33
37481.177, 38.0, 38
37481.192, 41.0, 41
37481.227, 48.0, 48
37481.232, 49.0, 49
37481.237, 50.0, 50
37481.262, 55.0, 55
37481.267, 56.0, 56
37481.282, 59.0, 59
37481.297, 62.0, 62
37481.302, 63.0, 63
37481.322, 67.0, 67
37481.327, 68.0, 68
37481.332, 69.0, 69
37481.337, 70.0, 70
37481.342, 71.0, 71
37481.347, 72.0, 72
37481.352, 73.0, 73
37481.357, 74.0, 74
37481.362, 75.0, 75
37481.377, 78.0, 78
37481.387, 80.0, 80
37481.432, 89.0, 89
37481.442, 91.0, 91
37481.452, 93.0, 93
37481.457, 94.0, 94
37481.462, 95.0, 95
37481.467, 96.0, 96
37481.472, 97.0, 97
37481.592, 20.0, 20
37481.602, 22.0, 22
37481.617, 25.0, 25
37481.622, 26.0, 26
37481.627, 27.0, 27
37481.632, 28.0, 28
37481.637, 29.0, 29
37481.642, 30.0, 30
37481.657, 33.0, 33
37481.662, 34.0, 34
37481.687, 39.0, 39
37481.727, 47.0, 47
37481.732, 48.0, 48
37481.742, 50.0, 50
37481.747, 51.0, 51
37481.752, 52.0, 52
37481.772, 56.0, 56
37481.777, 57.0, 57
37481.812, 64.0, 64
37481.837, 69.0, 69
37481.872, 76.0, 76
37481.897, 81.0, 81
37481.927, 87.0, 87
37481.932, 88.0, 88
37481.942, 90.0, 90
37481.947, 91.0, 91
37481.957, 93.0, 93
37481.962, 94.0, 94
37481.967, 95.0, 95
37481.987, 99.0, 99
37482.032, 7.0, 7
37482.052, 11.0, 11
37482.072, 15.0, 15
37482.077, 16.0, 16
37482.082, 17.0, 17
37482.092, 19.0, 19
37482.097, 20.0, 20
37482.112, 23.0, 23
37482.147, 30.0, 30
37482.177, 36.0, 36
37482.207, 42.0, 42
37482.227, 46.0, 46
37482.242, 49.0, 49
37482.252, 51.0, 51
37482.262, 53.0, 53
37482.272, 55.0, 55
37482.277, 56.0, 56
37482.282, 57.0, 57
37482.302, 61.0, 61
37482.317, 64.0, 64
37482.327, 66.0, 66
37482.332, 67.0, 67
37482.357, 72.0, 72
37482.362, 73.0, 73
37482.387, 78.0, 78
37482.392, 79.0, 79
37482.422, 85.0, 85
37482.442, 89.0, 89
37482.457, 92.0, 92
37482.462, 93.0, 93
37482.477, 96.0, 96
37482.502, 0.0, 0
37482.507, 1.0, 1
37482.512, 2.0, 2
37482.527, 5.0, 5
37482.542, 8.0, 8
37482.562, 12.0, 12
37482.567, 13.0, 13
37482.592, 18.0, 18
37482.617, 23.0, 23
37482.627, 25.0, 25
37482.687, 37.0, 37
37482.707, 41.0, 41
37482.712, 42.0, 42
37482.717, 43.0, 43
37482.722, 44.0, 44
37482.727, 45.0, 45
37482.742, 48.0, 48
37482.747, 49.0, 49
37482.752, 50.0, 50
37482.757, 51.0, 51
37482.772, 54.0, 54
37482.777, 55.0, 55
37482.787, 57.0, 57
37482.792, 58.0, 58
37482.797, 59.0, 59
37482.802, 60.0, 60
37482.817, 63.0, 63
37482.827, 65.0, 65
37482.842, 68.0, 68
37482.847, 69.0, 69
37482.862, 72.0, 72
37482.877, 75.0, 75
37482.887, 77.0, 77
37482.897, 79.0, 79
37482.907, 81.0, 81
37482.922, 84.0, 84
37482.932, 86.0, 86
37482.937, 87.0, 87
37482.942, 88.0, 88
37482.952, 90.0, 90
37482.957, 91.0, 91
37482.962, 92.0, 92
37482.967, 93.0, 93
37482.972, 94.0, 94
37482.977, 95.0, 95
37483.002, 100.0, 100
37483.022, 3.0, 3
37483.027, 4.0, 4
37483.037, 6.0, 6
37483.042, 7.0, 7
37483.047, 8.0, 8
37483.067, 12.0, 12
37483.097, 18.0, 18
37483.152, 29.0, 29
37483.157, 30.0, 30
37483.177, 34.0, 34
37483.192, 37.0, 37
37483.207, 40.0, 40
37483.272, 53.0, 53
37483.277, 54.0, 54
37483.292, 57.0, 57
37483.332, 65.0, 65
37483.347, 68.0, 68
37483.357, 70.0, 70
37483.367, 72.0, 72
37483.382, 75.0, 75
37483.402, 79.0, 79
37483.412, 81.0, 81
37483.422, 83.0, 83
37483.432, 85.0, 85
37483.437, 86.0, 86
37483.452, 89.0, 89
37483.467, 92.0, 92
37483.472, 93.0, 93
37483.482, 95.0, 95
37483.507, 100.0, 100
37483.512, 0.0, 0
37483.532, 4.0, 4
37483.542, 6.0, 6
37483.552, 8.0, 8
37483.602, 18.0, 18
37483.617, 21.0, 21
37483.632, 24.0, 24
37483.637, 25.0, 25
37483.642, 26.0, 26
37483.657, 29.0, 29
37483.667, 31.0, 31
37483.677, 33.0, 33
37483.682, 34.0, 34
37483.692, 36.0, 36
37483.712, 40.0, 40
37483.727, 43.0, 43
37483.767, 51.0, 51
37483.787, 55.0, 55
37483.797, 57.0, 57
37483.812, 60.0, 60
37483.837, 65.0, 65
37483.847, 67.0, 67
37483.862, 70.0, 70
37483.867, 71.0, 71
37483.877, 73.0, 73
37483.882, 74.0, 74
37483.897, 77.0, 77
37483.922, 82.0, 82
37483.937, 85.0, 85
37483.947, 87.0, 87
37483.957, 89.0, 89
37483.967, 91.0, 91
37483.977, 93.0, 93
37484.012, 100.0, 100
37484.022, 1.0, 1
37484.037, 4.0, 4
37484.052, 7.0, 7
37484.067, 10.0, 10
37484.077, 12.0, 12
37484.082, 13.0, 13
37484.092, 15.0, 15
37484.117, 20.0, 20
37484.142, 25.0, 25
37484.157, 28.0, 28
37484.167, 30.0, 30
37484.177, 32.0, 32
37484.192, 35.0, 35
37484.202, 37.0, 37
37484.257, 48.0, 48
37484.267, 50.0, 50
37484.282, 53.0, 53
37484.287, 54.0, 54
37484.327, 62.0, 62
37484.337, 64.0, 64
37484.372, 71.0, 71
37484.392, 75.0, 75
37484.447, 86.0, 86
37484.477, 92.0, 92
37484.482, 93.0, 93
37484.497, 96.0, 96
37484.512, 99.0, 99
37484.517, 100.0, 100
37484.527, 1.0, 1
37484.532, 2.0, 2
37484.552, 6.0, 6
37484.557, 7.0, 7
37484.567, 9.0, 9
37484.582, 12.0, 12
37484.622, 20.0, 20
37484.662, 28.0, 28
37484.692, 34.0, 34
37484.712, 38.0, 38
37484.742, 44.0, 44
37484.762, 48.0, 48
37484.827, 61.0, 61
37484.847, 65.0, 65
37484.867, 69.0, 69
37484.877, 71.0, 71
37484.907, 77.0, 77
37484.937, 83.0, 83
37484.947, 85.0, 85
37484.967, 89.0, 89
37484.982, 92.0, 92
37484.992, 94.0, 94
37485.002, 96.0, 96
37485.012, 98.0, 98
37485.027, 0.0, 0
37485.042, 3.0, 3
37485.047, 4.0, 4
37485.097, 14.0, 14
37485.117, 18.0, 18
37485.132, 21.0, 21
37485.192, 33.0, 33
37485.207, 36.0, 36
37485.217, 38.0, 38
37485.227, 40.0, 40
37485.247, 44.0, 44
37485.277, 50.0, 50
37485.322, 59.0, 59
37485.362, 67.0, 67
37485.372, 69.0, 69
37485.397, 74.0, 74
37485.412, 77.0, 77
37485.432, 81.0, 81
37485.442, 83.0, 83
37485.452, 85.0, 85
37485.477, 90.0, 90
37485.527, 100.0, 100
37485.627, 19.0, 19
37485.637, 21.0, 21
37485.652, 24.0, 24
37485.662, 26.0, 26
37485.702, 34.0, 34
37485.712, 36.0, 36
37485.717, 37.0, 37
37485.742, 42.0, 42
